Iteration,StartupTime(s),TotalFrames,JankyFrames,Timestamp
1,10.097,1,0,2025-07-20T22:48:36.163538
2,10.081,1,0,2025-07-20T22:48:46.447095
3,10.086,1,0,2025-07-20T22:48:56.753738
4,10.08,1,0,2025-07-20T22:49:07.016287
5,10.078,1,0,2025-07-20T22:49:17.305099
6,10.087,1,0,2025-07-20T22:49:27.572973
7,10.093,1,0,2025-07-20T22:49:37.817751
8,10.08,1,0,2025-07-20T22:49:48.073343
9,10.097,1,0,2025-07-20T22:49:58.371653
10,10.076,1,0,2025-07-20T22:50:08.661970
11,10.084,1,0,2025-07-20T22:50:18.939319
12,10.097,1,0,2025-07-20T22:50:29.240406
13,10.078,1,0,2025-07-20T22:50:39.543228
14,10.11,1,0,2025-07-20T22:50:49.842351
15,10.078,1,0,2025-07-20T22:51:00.125822
16,10.102,1,0,2025-07-20T22:51:10.466681
17,10.082,1,0,2025-07-20T22:51:20.785028
18,10.081,1,0,2025-07-20T22:51:31.087669
19,10.091,1,0,2025-07-20T22:51:41.340075
20,10.078,1,0,2025-07-20T22:51:51.635719
